t,x_obs,y_obs,x_pred,y_pred,l1_point
11.079386257505003,103.97244,66.49064,64.77528475162934,47.01881744428228,58.668977804088385
11.115410273515677,65.96929,47.48809,64.81348690350629,47.02376178275479,1.6201313137389235
11.15143428952635,81.25386,57.820103,64.85168549677743,47.02871278123593,27.19356472198664
11.187458305537024,86.36154,57.31073,64.88987977106797,47.03367186278383,31.74871836614821
11.2234823215477,92.42379,67.19231,64.92806896533827,47.03864045170072,47.64939058296101
11.25950633755837,68.11478,47.946205,64.96625231797239,47.043619973367576,4.051112708660028
11.295530353569045,71.20676,49.8056,65.00442906686656,47.048611854078274,8.959319079055163
11.33155436957972,108.45938,66.43607,65.04259844951798,47.05361752087348,62.799234029608535
11.367578385590393,93.277695,68.67151,65.08075970311381,47.058638401374125,49.809806895512054
11.403602401601066,67.05038,47.676136,65.11891206462029,47.0636759236146,2.543928011765111
11.439626417611741,79.78789,57.88972,65.15705477087202,47.06873151587563,25.451823713252345
11.475650433622414,74.87908,55.29064,65.19518705866145,47.07380660651686,17.900726334821698
11.511674449633087,79.49469,57.880463,65.23330816482843,47.078902623809185,25.06294221136239
11.547698465643762,89.37785,58.54345,65.27141732635002,47.0840209957668,35.56586167788318
11.583722481654437,106.95904,65.77898,65.30951378043021,47.089163149979065,60.33934306959073
11.61974649766511,80.78044,57.8599,65.34759676459,47.09433051344214,26.19841272196787
11.655770513675783,98.47919,68.99922,65.3856655167574,47.099524512390396,54.9932199708522
11.691794529686458,84.019806,57.455715,65.42371927535764,47.104746572127745,28.947055152514615
11.727818545697131,73.8353,53.665348,65.46175727940333,47.10999811685871,14.928892603737964
11.763842561707804,80.66119,57.867683,65.4997787685848,47.11528056951948,25.913813661895723
11.799866577718479,76.77666,57.116966,65.5377829833605,47.12059535160869,21.235247665030812
11.835890593729152,74.26545,54.377274,65.57576916504735,47.12594388301832,15.94101095193433
11.871914609739825,69.432274,48.48101,65.61373655591123,47.13132758186436,5.1682198622244115
11.9079386257505,63.283775,47.121803,65.65168439925748,47.13674786431746,2.3828542635749415
11.943962641761175,63.616543,47.172565,65.68961193952131,47.14220614443359,2.1034277950877254
11.979986657771848,72.93113,52.12703,65.72751842235843,47.14770383398464,12.182937743656922
12.016010673782521,81.7729,57.7632,65.76540309473546,47.15324234228907,26.617454562975475
12.052034689793196,71.50804,50.129574,65.80326520502042,47.15882307604255,8.675525718937017
12.088058705803869,93.61654,69.01099,65.84110400307324,47.16444743914867,49.6219785577781
12.124082721814542,90.27472,59.875393,65.87891874033615,47.17011683254966,37.1010774271142
12.160106737825217,84.668304,57.37953,65.91670866992403,47.175832654057324,28.95529267601865
12.19613075383589,65.262024,47.390335,65.95447304671485,47.18159629818395,0.9011877485309086
12.232154769846563,101.74204,67.508316,65.99221112743975,47.187409155973405,56.070735716586846
12.268178785857238,99.37213,68.62584,66.02992217077333,47.19327261483238,54.77477521439428
12.304202801867913,73.00548,52.24997,66.06760543742374,47.19918805836179,11.988656504214475
12.340226817878586,92.74753,67.887184,66.10526019022261,47.205156866188375,47.32429694358902
12.376250833889259,74.56288,54.83807,66.14288569421495,47.21118041379647,16.046883891988585
12.412274849899934,108.43132,66.40654,66.1804812167489,47.21726007236005,61.440118710891056
12.448298865910607,76.15849,56.679646,66.21804602756538,47.223397208575015,19.396692763859605
12.48432288192128,73.49158,53.07614,66.25557939888749,47.229593184491684,13.082547416620827
12.520346897931955,108.5905,66.59001,66.29308060550994,47.235849357347696,61.651580037142374
12.556370913942628,93.21804,68.60042,66.33054892488812,47.242167079401064,48.24574399571082
12.5923949299533,90.96892,61.76042,66.36798363722713,47.2485476977637,39.112808665009176
12.628418945963976,88.533585,57.875877,66.40538402557058,47.25499255423517,32.74908542019425
12.66444296197465,106.84482,65.77513,66.44274937588919,47.26150298513696,58.91569763897385
12.700466977985323,75.996254,56.541702,66.48007897716913,47.268080321146925,18.78979670168394
12.736490993995996,108.8618,67.01758,66.5173721215003,47.27472588713437,62.08728199136532
12.772515010006671,94.893555,69.6239,66.55462810416418,47.28144100199539,50.68138589384044
12.808539026017344,109.11921,67.65021,66.5918462237216,47.288226978488744,62.88934679778965
12.844563042028017,62.290203,46.9384,66.62902578210021,47.295085123072155,4.69550790517237
12.880587058038692,108.11298,66.13849,66.66616608468159,47.30201673573916,60.28328717957925
12.916611074049365,68.867386,48.21734,66.70326644038828,47.30902310985637,3.072436449755351
12.952635090060038,92.12111,66.33725,66.74032616177034,47.31610553200134,44.40192830622832
12.988659106070713,68.91644,48.237976,66.77734456509181,47.32326528180096,3.0538061531072316
13.024683122081388,96.1428,69.64946,66.81432097041662,47.330503631770405,51.64743539781298
13.060707138092061,81.79806,57.760162,66.85125470169444,47.337821847152675,25.36914545115289
13.096731154102734,90.74434,61.036118,66.88814508684605,47.345221185758774,37.54709172739517
13.132755170113409,71.67781,50.327328,66.92499145784839,47.35270289780844,7.727443644343161
13.168779186124082,85.39762,57.320107,66.96179315081933,47.36026822577161,28.39566562340906
13.204803202134755,95.05159,69.650406,66.99854950610205,47.3679184042105,50.33552808968746
13.24082721814543,89.69113,58.91278,67.03525986834899,47.37565465962236,34.19299547202865
13.276851234156105,86.577896,57.323666,67.07192358660554,47.383478210282995,29.446160203111468
13.312875250166776,108.88264,67.05848,67.10854001439328,47.39139026609092,61.44118971951579
13.348899266177451,90.68565,60.866447,67.14510850979282,47.399392028412365,37.00759646179481
13.384923282188126,97.15971,69.44433,67.18162843552619,47.40748468992694,52.014926874546866
13.420947298198799,66.14101,47.514088,67.21809915903894,47.415669434474154,1.1755077245647954
13.456971314209472,108.9283,67.15332,67.2545200525817,47.42394743690072,61.40315251051757
13.492995330220147,65.798256,47.46324,67.2908904932913,47.43231986290864,1.5235546303826624
13.52901934623082,78.87851,57.82636,67.32720986327155,47.4407878689042,21.936872267824256
13.565043362241493,60.722965,46.49486,67.3634775496734,47.449352601847785,7.595005151521185
13.601067378252168,89.374695,58.540127,67.39969294477481,47.45801519910453,33.05711385612066
13.637091394262843,64.84805,47.33703,67.43585544605995,47.46677678829598,2.717552234355928
13.673115410273514,62.297134,46.939888,67.47196445629805,47.47563848715253,5.71058094345058
13.709139426284189,72.50768,51.456062,67.50801938362176,47.484601403366945,8.971121213011294
13.745163442294864,75.22398,55.73528,67.54401964160488,47.49366663444869,15.921573723946437
13.781187458305537,92.5421,67.46969,67.57996464933966,47.502835267579314,44.92899008308103
13.81721147431621,91.76163,65.02105,67.61585383151355,47.51210837946884,41.65471778901761
13.853235490326885,69.87601,48.73332,67.65168661848543,47.52148703621311,3.4361563453014554
13.889259506337558,90.026215,59.413406,67.68746244636124,47.53097229315217,34.22118626048659
13.92528352234823,91.29399,63.01921,67.72318075706913,47.54056519472973,39.049454048201135
13.961307538358906,67.267746,47.722847,67.75884099843395,47.55026677435365,0.6636752240803006
13.99733155436958,66.251755,47.531487,67.79444262425123,47.56007805425755,1.5712786785087829
14.033355570380253,88.24255,57.725243,67.82998509436055,47.57000004536347,30.56780786027597
14.069379586390927,62.820454,47.043148,67.86546787471833,47.58003374714568,5.581899621864011
14.105403602401601,62.73942,47.02825,67.90089043746997,47.5901801474956,5.723400584965567
14.141427618412274,68.796814,48.188347,67.9362522610214,47.600440222587935,1.448468516390669
14.177451634422948,92.12008,66.33395,67.97155283011004,47.61081493674789,42.87166223314207
14.213475650433622,64.82164,47.33366,68.00679163587508,47.621305242319636,3.472796878194707
14.249499666444295,59.841995,46.123955,68.0419681759271,47.631912079535944,9.70793025546304
14.28552368245497,77.25728,57.37197,68.07708195441708,47.64263637638908,18.909531669193832
14.321547698465643,79.44801,57.878082,68.11213248210477,47.6534790485029,21.560480469392324
14.357571714476316,76.39547,56.863194,68.14711927642632,47.66444099900623,17.447103724567448
14.393595730486991,87.33865,57.429527,68.18204186156125,47.6755231184075,28.91061202003126
14.429619746497664,62.4294,46.967644,68.21689976849875,47.68672628447067,6.506582052969421
14.46564376250834,91.37279,63.354008,68.25169253510333,47.69805136209247,38.77705410280419
14.501667778519012,91.049194,62.049133,68.28641970617961,47.70949920318098,37.1024080906394
14.537691794529685,90.173035,59.67565,68.3210808335366,47.72107064653547,33.806533519927925
14.57371581054036,73.6677,53.379017,68.35567547605106,47.732766517727725,10.958275006221207
14.609739826551033,77.249405,57.368324,68.3902031997303,47.74458762898459,18.482938171285113
14.645763842561708,80.15135,57.888752,68.42466357777406,47.756534779072055,21.85890364315388
14.681787858572381,83.94881,57.46496,68.45905619063583,47.76860875318061,25.18610505618355
14.717811874583054,108.97946,67.269,68.49338062608327,47.7808103228121,59.97426905110464
14.753835890593729,90.77887,61.139618,68.52763647925792,47.79314024566799,35.59771127507408
14.789859906604402,96.19858,69.64244,68.56182335273414,47.80559926553907,49.47359738172679
14.825883922615077,108.233795,66.22717,68.59594085657724,47.81818811219664,58.04683603122612
14.86190793862575,107.11398,65.79105,68.62998860840085,47.830907501285154,56.44413389031399
14.897931954636423,95.94585,69.66956,68.66396623342348,47.843758134216365,49.10768563236015
14.933955970647098,69.41282,48.47092,68.69787336452427,47.85674069806503,1.3291259374106943
14.969979986657771,103.511894,66.6853,68.73170964229791,47.869855865466036,53.595628492236045
15.006004002668446,90.42824,60.208614,68.76547471510878,47.88310429451314,33.98827499037808
15.042028018679119,95.237015,69.67156,68.79916823914421,47.89648662865926,48.21292013219653
15.078052034689792,99.81618,68.426125,68.83278987846697,47.91000349661829,51.499511624914746
15.114076050700467,70.455025,49.13498,68.86633930506686,47.92365551226852,2.8000101826646286
15.15010006671114,101.509,67.62091,68.89981619891141,47.93744327455768,52.292650526530906
15.186124082721815,63.73288,47.189407,68.93322024799586,47.95136736740952,5.9623006154053755
15.222148098732488,92.998146,68.30362,68.96655114839214,47.965428359632064,44.369786491975795
15.25817211474316,80.008644,57.890663,68.99980860429706,47.97962680482751,20.919871590875438
15.294196130753836,86.428856,57.31406,69.0329923280795,47.993963241303724,26.715960430616768
15.330220146764509,100.82977,67.948814,69.06610204032691,48.008438191987445,51.70404376768564
15.366244162775184,96.847244,69.52318,69.09913746989075,48.02305216433911,49.24823436577014
15.402268178785857,74.652145,54.969982,69.13209835393106,48.03780565026944,12.45222299579951
15.43829219479653,61.066086,46.612896,69.16498443796017,48.05269912605764,9.538701564017813
15.474316210807205,92.36841,67.052155,69.19779547588553,48.067733052271386,42.15503647184308
15.510340226817878,88.572655,57.898685,69.23053123005143,48.08290787368847,29.157900896260102
15.546364242828552,77.57456,57.50553,69.26319147128005,48.09822401922022,17.718674509499735
15.582388258839226,70.86509,49.477745,69.2957759789114,48.11368190183665,2.9333771192519507
15.618412274849899,73.710464,53.452335,69.32828454084236,48.12928191849338,9.705232540664255
15.654436290860573,91.25897,62.87323,69.3607169535648,48.14502445006032,36.62645859637488
15.690460306871246,102.26785,67.256035,69.39307302220277,48.160909861252065,51.96990211654516
15.726484322881921,86.29464,57.30802,69.42535256054866,48.176938500560276,26.000368938891064
15.762508338892594,66.691666,47.606483,69.45755539109845,48.19311070018759,3.352517091286046
15.798532354903267,67.401405,47.75348,69.48968134508597,48.20942677598357,2.5442231210695425
15.834556370913942,89.673546,58.889763,69.52173026251621,48.225887027382385,30.815691710101405
15.870580386924615,75.80003,56.360825,69.55370199219767,48.24249173734227,14.364661270460061
15.90660440293529,89.972694,59.32484,69.5855963917736,48.25924117228695,31.45269643593945
15.942628418945963,107.98245,66.0575,69.61741332775243,48.27613558204884,56.14640109019874
15.978652434956636,60.397987,46.370056,69.6491526755371,48.29317519981408,11.174284875351177
16.01467645096731,90.2498,59.824986,69.68081431945336,48.31036024206953,32.08361143847711
16.050700466977986,76.785515,57.122295,69.71239815277718,48.32769090855156,15.867720938671262
16.086724482988657,103.911285,66.51577,69.74390407776106,48.34516738219677,52.33798354004218
16.122748498999332,74.90802,55.329956,69.77533200565931,48.362789829094645,12.099854165246043
16.158772515010007,92.933075,68.20419,69.80668185675242,48.380558398442,42.95002474480558
16.19479653102068,70.27634,49.001396,69.8379535603703,48.39847322249944,1.0413092171302694
16.230820547031353,87.874054,57.57702,69.86914705491454,48.41653441654975,27.165392528535712
16.266844563042028,92.40972,67.15736,69.90026228787964,48.434742078858136,41.23207563326221
16.3028685790527,98.88393,68.835434,69.93129921587317,48.45309629063446,49.33496849349238
16.338892595063374,78.39067,57.743687,69.96225780463493,48.47159711599743,17.700502079367638
16.37491661107405,102.309204,67.23637,69.99313802905507,48.49024460194068,51.06219136900423
16.41094062708472,79.44081,57.87769,70.02393987319115,48.50903877830088,18.78552134850797
16.4469646430954,85.28304,57.327034,70.05466333028409,48.527979657727776,24.027431011988135
16.48298865910607,60.90506,46.55918,70.08530840277314,48.54706723565621,11.168135638429348
16.51901267511674,70.797195,49.41732,70.11587510230984,48.5663014902801,1.5323384074100588
16.55503669112742,73.06592,52.350796,70.14636344977077,48.58568238252848,6.684670167700752
16.59106070713809,67.66361,47.81824,70.17677347526937,48.6052098560434,3.3001333313127645
16.627084723148766,77.43954,57.45182,70.20710521816659,48.624883837159956,16.059370944673447
16.66310873915944,94.51079,69.52278,70.23735872708059,48.64470423488823,45.15150703803118
16.699132755170112,106.62866,65.7784,70.26753405989521,48.66467094089729,53.4748549992075
16.735156771180787,88.09761,57.66174,70.29763128376756,48.684783829501185,26.77693488673126
16.77118078719146,89.39226,58.558678,70.32765047513433,48.70504275764695,28.91824476721871
16.807204803202133,61.616455,46.775974,70.35759171971718,48.72544756490464,10.690610284621819
16.843228819212808,106.319016,65.804054,70.38745511252694,48.7459980734594,52.989616814013665
16.879252835223483,62.7649,47.032974,70.41724075786681,48.76669408810552,9.386060845972324
16.915276851234154,64.595535,47.3048,70.44694876933436,48.78753539624262,7.334149165576974
16.95130086724483,104.239914,66.38359,70.47657926982261,48.80852176787376,51.338402962303626
16.987324883255503,99.524216,68.55829,70.50613239151986,48.82965295560566,48.74672065287448
17.023348899266175,90.66366,60.804863,70.53560827590847,48.850928694650946,32.08198602944057
17.059372915276853,72.28844,51.132133,70.56500707376264,48.87234870283243,3.983217223404921
17.095396931287524,94.44414,69.499176,70.59432894514495,48.89391268058948,44.45507437426558
17.131420947298196,68.64038,48.1269,70.62357405940192,48.91562031098639,2.7719143703883162
17.167444963308874,92.69243,67.78257,70.6527425951584,48.93747125972285,40.88478614511876
17.203468979319545,94.68503,69.57575,70.68183474031088,48.95946517514642,44.6194800845427
17.23949299533022,70.26659,48.994358,70.71085069201978,48.98160168826711,0.45701700375266796
17.275517011340895,104.274055,66.370285,70.73979065670046,49.00388041277403,50.900668930525505
17.311541027351566,79.4138,57.876167,70.76865485001332,49.02630094505401,17.495011204932666
17.34756504336224,81.50524,57.79402,70.79744349685271,49.04886286421241,19.452953638934886
17.383589059372916,93.096344,68.44329,70.82615683133469,49.07156573209586,41.64191143656946
17.419613075383587,77.229965,57.35925,70.85479509678376,49.094409093317196,14.640010809899053
17.455637091394262,65.51477,47.42392,70.88335854571855,49.11739247528233,7.062061021000879
17.491661107404937,69.378174,48.45314,70.91184743983624,49.140515388219285,2.2210488280555225
17.52768512341561,87.4516,57.454853,70.94026204999592,49.163777325209246,24.80241362479483
17.563709139426283,81.048904,57.83896,70.96860265620109,49.18717776221966,18.732083581579246
17.599733155436958,88.20528,57.70822,70.99686954758062,49.210716158139434,25.70591429427995
17.63575717144763,83.776,57.488,71.02506302236901,49.23439195481616,21.004545022814824
17.671781187458304,83.94396,57.46559,71.05318338788538,49.25820457709546,21.098162035019158
17.70780520346898,65.93984,47.48374,71.08123096051128,49.28215343286229,6.939804393373564
17.74382921947965,70.21596,48.95827,71.10920606566759,49.30623791308436,1.2412139787519578
17.77985323549033,82.9376,57.606106,71.13710903779017,49.33045739185765,20.076139570352183
17.815877251501,89.321144,58.485,71.16494022030446,49.3548112264539,27.286392553241647
17.85190126751167,62.5077,46.98352,71.19269996559905,49.379298757370165,11.080778722969214
17.88792528352235,73.66999,53.382942,71.22038863499806,49.40391930838047,6.428624056621466
